distance,angle,emptyNet,result
150.20652449211386,7.266954405811674,0,0
165.21501142450705,6.952957468173915,0,0
151.08275877809487,9.524667971789997,0,0
158.14550262337528,6.900328169277287,0,0
148.22280526288793,7.364746244982655,0,0
174.14074767268,2.3037603246002045,0,0
137.48090776540573,10.901267653030061,0,0
131.06105447462264,1.7489460445542306,0,0
151.19854496654392,7.219020824869659,0,0
157.0286598045083,1.0946905918530376,0,0
156.02884348735012,1.1017061152063548,0,0
139.12943613772032,2.471664761633412,0,0
157.16551784663199,9.522255009925232,0,0
130.04999038831184,12.433235188095637,0,0
154.01298646542764,0.7440592028887094,0,0
142.04576727238302,16.77651428763781,0,0
107.00467279516349,0.5354589855645315,0,0
171.0263137648707,1.0050860052541812,0,0
153.57408635573907,10.505063869917336,0,0
146.01369798755184,0.7848246029919039,0,0
155.8589105569521,8.857958763628346,0,1
168.4280261714184,4.085616779974877,0,0
178.13758727455584,2.252044345402555,0,1
138.2931668593933,3.7313969991604465,0,0
155.0,0.0,0,0
154.82893786369524,5.931526924919763,0,0
120.50311199301038,5.237476066812514,0,0
179.10053042914194,1.9198101299555026,0,0
146.24978632463024,13.846208411826552,0,0
184.69434208984313,4.96974072811031,0,0
174.6453549339346,4.927109947649014,0,1
162.78820596099706,10.619655276155129,0,0
132.4424403278647,13.091893064346863,0,0
137.87313008704777,11.717434703203367,0,0
158.5339080449353,7.976768787526623,0,0
147.95945390545344,9.33499846313822,0,0
158.80806024884254,5.782392322364046,0,0
170.00294115102832,0.3370301098578068,0,0
168.01190434013895,0.682060393172652,0,0
176.1817243643619,2.602562202499806,0,0
149.21461054467824,7.31552530439626,0,0
154.17522498767434,7.078921604612219,0,0
122.03687967167957,1.4086287353384672,0,0
172.00290695217916,0.33311124392136665,0,0
177.1016657177453,1.9414863909143774,0,0
168.44286865284622,7.504732450611954,0,0
18.24828759089466,80.53767779197439,0,0
148.0135128966271,0.7742201649280623,0,0
151.32745950421557,7.59464336859142,0,1
127.39309243440164,4.502189492040975,0,0
157.25775020646836,3.2808807726094074,0,0
150.7647173578752,8.775055744479678,0,0
125.93649193144932,10.06068979532297,0,0
145.01379244747721,0.7902365024291875,0,0
139.30183056945089,7.8392633318054274,0,0
181.06904760339356,1.5823539226186096,0,0
166.0,0.0,1,1
68.96375859826666,29.538782259558097,0,0
47.50789408087881,59.65675111576043,0,0
35.73513677041127,72.07208023799276,0,0
67.7421582177598,31.108808828545136,0,0
49.040799340956916,2.337305859123802,0,0
52.3450093132096,43.45184230102203,0,0
21.02379604162864,25.34617594194669,0,0
8.246211251235321,75.96375653207352,0,0
29.68164415931166,32.61924307119281,0,0
9.433981132056603,32.00538320808349,0,0
56.515484603779164,13.298570330494272,0,0
57.982756057296896,32.31961650818018,0,0
63.8200595424354,35.433314010285585,0,0
61.40032573203501,30.323606862549987,0,0
15.652475842498529,63.43494882292201,0,1
50.53711507397311,27.072080237992765,0,0
16.55294535724685,25.016893478100023,0,0
23.021728866442675,55.619655276155136,0,0
40.85339643163099,68.45902408146156,0,0
53.075418038862395,42.70938995736145,0,0
12.727922061357855,45.0,0,0
46.32493928760188,13.736268305622572,0,0
48.16637831516918,4.763641690726189,0,0
27.65863337187866,12.528807709151522,0,0
54.57105459856901,13.781597235653607,0,0
31.38470965295043,59.34933204294713,0,0
12.083045973594572,24.443954780416536,0,1
10.295630140987,60.94539590092286,0,0
44.384682042344295,14.34933204294714,0,0
59.00847396772772,0.9710219310791501,0,0
69.9714227381436,30.963756532073518,0,0
64.63745044476924,34.91940201245765,0,0
49.64876634922564,27.597295868643698,0,0
51.264022471905186,20.556045219583467,0,0
59.464274989274024,19.65382405805329,0,1
39.408120990476064,35.706691400602885,0,0
27.018512172212592,38.99099404250546,0,0
10.816653826391969,33.690067525979785,0,0
10.0,53.13010235415598,0,0
39.44616584663204,59.53445508054013,0,0
42.941821107167776,62.24145939893998,0,0
49.678969393496885,40.10090754621224,0,0
42.638011210655684,39.28940686250036,0,0
37.53664875824692,48.239700296102136,0,0
46.61544808322666,54.60520415501294,0,0
129.0968628588627,2.219655553197896,0,0
15.264337522473747,31.6075022462489,0,0
51.66236541235796,42.6467031338917,0,0
88.63972021616495,23.96248897457818,0,0
109.5627673984187,21.412969474871762,0,0
23.40939982143925,19.98310652189998,0,1
57.271284253105414,24.77514056883192,0,0
36.76955262170047,45.0,0,0
23.345235059857504,46.73570458892839,0,1
27.586228448267445,43.53119928561418,0,0
51.66236541235796,14.574216198038727,0,0
27.51363298439521,70.90650799951437,0,0
80.52949770115296,24.973910905883372,0,0
17.11724276862369,6.709836807756915,0,0
9.055385138137417,6.340191745909891,0,0
25.238858928247925,56.309932474020215,0,0
46.87216658103186,11.07020257793937,0,0
25.942243542145693,62.447188423282206,0,0
20.0,0.0,0,0
16.278820596099706,10.619655276155129,0,0
36.359317925395686,58.49573328079582,0,0
22.20360331117452,7.765166018425333,0,1
44.28317965096906,64.59228189105153,0,0
14.317821063276353,24.775140568831915,0,0
32.01562118716424,1.7899106082460605,0,0
58.9406481131655,14.743562836470716,0,0
28.30194339616981,32.00538320808349,0,0
34.23448553724738,6.709836807756915,0,0
43.46262762420146,23.025492008528033,0,0
57.28001396647874,16.220193695602802,0,0
27.294688127912362,28.44292862436336,0,0
25.059928172283335,28.61045966596521,0,0
53.0,31.890791801845708,0,0
34.438350715445125,25.82099197418928,0,0
73.24616030891995,14.225963898751814,0,0
49.25444142409901,5.826342029555775,0,0
6.324555320336759,71.56505117707798,0,0
44.28317965096906,25.407718108948444,0,0
24.186773244895647,7.125016348901795,0,0
7.810249675906654,50.19442890773481,0,0
31.016124838541646,1.8476102659946037,0,0
27.073972741361768,4.236394799058814,0,0
20.591260281974,29.054604099077153,0,0
36.40054944640259,20.924501744921145,0,0
33.83784863137726,34.15969454566943,0,0
41.97618372363071,12.380756928807159,0,0
27.892651361962706,14.534455080540113,0,0
36.68787265568828,17.4471884232822,0,0
31.78049716414141,24.14554196042164,0,0
45.880278987817846,16.460014812040043,0,0
18.439088914585774,49.398705354995535,0,0
55.71355310873648,21.037511025421818,0,0
61.68468205316454,19.903749537307817,0,0
46.84015371452148,16.11341823308929,0,0
40.311288741492746,7.125016348901795,0,0
33.60059523282288,36.52885536698517,0,0
19.4164878389476,55.4914770123316,0,0
36.71511950137164,29.357753542791272,0,0
42.5205832509386,41.18592516570965,0,0
19.4164878389476,11.888658039627956,0,0
59.77457653551382,17.52556837372287,0,0
43.174066289845804,13.392497753751087,0,0
24.08318915758459,41.63353933657021,0,0
34.0,28.072486935852936,0,0
27.784887978899608,30.256437163529263,0,0
13.601470508735444,17.102728969052375,0,0
53.36665625650534,12.994616791916505,0,0
42.04759208325728,25.34617594194669,0,0
15.132745950421556,7.59464336859142,0,0
58.180752831155424,24.362453015312187,0,0
46.09772228646444,24.341089936692498,0,0
52.172789842982326,12.171458208587472,0,0
12.36931687685298,14.036243467926479,0,0
24.351591323771842,19.17900802581072,0,0
15.652475842498529,26.56505117707799,0,0
38.01315561749642,1.5074357587749603,0,0
29.832867780352597,13.570434385161485,0,0
28.284271247461902,8.13010235415598,0,0
22.090722034374522,5.194428907734806,0,0
11.661903789690601,30.963756532073518,0,1
17.72004514666935,16.389540334034784,0,1
18.439088914585774,12.528807709151511,0,1
53.225933528685054,25.602187551441773,0,0
38.897300677553446,43.95837332399003,0,0
48.83646178829912,10.619655276155129,0,0
19.235384061671343,27.89727103094762,0,0
17.26267650163207,79.99202019855865,0,0
32.7566787083184,31.26373169437743,0,0
59.135437767890075,3.878524502847706,0,1
59.36328831862332,32.61924307119283,0,0
53.41348144429457,38.15722658736906,0,0
24.186773244895647,60.25511870305778,0,0
61.465437442517235,21.974507991471963,0,0
75.96051605933177,16.049004792533196,0,0
48.877397639399746,30.76271953423892,0,0
11.045361017187261,5.194428907734806,0,0
33.301651610693426,41.34777721969368,0,0
32.2490309931942,29.74488129694222,0,0
56.859475903318,23.860175191342343,0,0
20.223748416156685,8.530765609948133,0,0
5.0,36.86989764584402,0,0
12.165525060596439,9.462322208025617,0,0
51.92301994298868,15.642246457208728,0,0
59.93329625508679,25.709953780811247,0,0
5.830951894845301,30.963756532073518,0,0
22.825424421026653,61.189206257026946,0,1
31.32091952673165,16.699244233993596,0,0
26.870057685088806,45.0,0,0
38.07886552931954,29.931511840507792,0,0
53.907327887774215,40.48601154199872,0,0
58.59180830116101,27.439727948199277,0,0
32.526911934581186,45.0,0,0
31.622776601683793,18.434948822921996,0,0
38.948684188300895,48.12213046211571,0,0
63.631753079732135,30.19162296095761,0,0
68.4470598345904,25.067463438060475,0,0
60.8276253029822,27.407575437818394,0,0
40.311288741492746,23.385221057213755,0,0
63.50590523722971,26.161566442019243,0,0
61.587336360651285,32.39984017391933,0,0
22.627416997969522,45.0,0,1
24.331050121192877,9.462322208025626,0,0
15.264337522473747,31.607502246248885,0,0
13.601470508735444,36.0273733851036,0,0
59.481089431852205,26.995838394086604,0,0
35.805027579936315,35.90972307917767,0,0
33.54101966249684,26.565051177078004,0,0
18.681541692269406,74.47588900324574,0,0
61.26989472816156,26.146841235580894,0,0
60.03332407921454,29.981639368849336,0,0
23.40939982143925,70.01689347810002,0,0
43.56604182158393,9.246112745563238,0,0
28.284271247461902,45.0,0,0
50.32891812864648,20.955776730632184,0,0
155.72411502397438,5.527540151656154,1,1
132.13629327327143,2.602562202499797,0,0
151.0132444522665,0.758840124268545,0,0
136.31214179228496,10.568014209009334,0,0
128.14054783713078,2.6837751594689845,0,0
164.1097193952875,2.0952525646238462,0,0
155.08062419270823,1.8476102659946037,0,0
165.00303027520434,0.3472428970857777,0,0
165.10905486980417,2.082565279730858,0,1
134.01492454200763,0.8550973962667232,0,0
178.89941307897016,8.356566706497164,0,0
168.0,0.0,0,0
160.04999218994044,1.4320961841646465,0,0
132.7742444904131,11.733084156412238,0,0
146.81280598094978,9.01320435564273,0,0
158.67577004697347,8.334364517357832,0,0
160.0781059358212,1.7899106082460605,0,1
152.55490814785344,4.888400948124769,0,0
133.18032887780387,10.381805159238235,0,0
171.49344010777787,4.347456907559677,0,0
149.12075643584967,2.3059667239950272,0,0
170.14405661086138,2.3579059707168994,0,0
134.5362404707371,5.117314849972644,0,0
133.9589489358587,12.064884410525423,0,0
174.07182425654074,1.645977497564047,0,0
169.14490828872147,2.37184218978922,0,0
164.3684884641822,3.837262117327651,0,0
172.10461934532728,1.9978798564766862,0,0
167.10774967068403,2.05764594694827,0,0
148.12494725737457,9.716685817785104,0,0
15.811388300841896,71.56505117707799,0,0
150.23315213360866,11.908300061317561,0,0
162.0,0.0,0,1
145.49570440394453,4.730938623779224,0,0
131.40015220691336,10.96787218266168,0,0
171.10523077919038,2.0095538130211423,0,1
94.0,0.0,0,0
161.00310556011024,0.3558698306218785,0,0
127.88275880665071,12.188633201931882,0,0
167.0478973228936,1.3720916494606001,0,0
136.56500283747664,13.120403152977275,0,0
142.01408380861386,0.8069294551023631,0,0
154.93547043850222,6.299353706130461,0,0
102.82509421342633,7.263244740584554,0,0
109.89540481748998,15.300845572449994,0,0
136.13228860193308,10.154266580200265,0,0
139.35924798878617,4.114909098237263,0,0
153.0294089382822,1.123302714075436,0,0
141.41074923781431,10.594765712337107,0,0
135.63554106501732,8.90674418377975,0,0
165.0605949341029,9.062856114342907,0,0
177.38658348364456,9.409221408110177,0,0
171.00292395160966,0.33505921860912397,0,0
145.00344823486094,0.3951370425074856,0,1
173.04623659588788,1.3245219122911984,0,0
170.29386365926402,3.3664606634298195,0,0
126.00396819148197,0.4547188616931237,0,0
155.0290295396317,1.1088121277599328,0,0
135.14806694880988,12.390856660680896,0,0
158.61904047118682,5.063616853030084,0,0
176.1817243643619,2.602562202499797,0,0
168.0,0.0,0,0
135.14806694880988,12.390856660680896,0,0
132.00378782444085,0.43405063213940953,1,1
58.872744118140105,20.89776549883885,0,0
10.816653826391969,33.69006752597977,0,0
36.61966684720111,34.99202019855866,0,1
34.9857113690718,30.96375653207352,0,0
14.035668847618199,4.085616779974877,0,0
12.041594578792296,4.763641690726178,0,0
30.0,0.0,0,0
38.48376280978771,24.567171320601318,0,0
6.708203932499369,63.43494882292201,0,0
23.323807579381203,30.963756532073518,0,0
13.892443989449804,30.256437163529284,0,0
52.08646657242167,3.3018656744349926,0,0
57.4543296888929,31.476839349583983,0,1
28.0178514522438,2.0454084888872046,0,0
36.05551275463989,3.1798301198642345,0,0
28.653097563788805,29.248826336546973,0,0
30.463092423455635,66.80140948635182,0,0
53.33854141237835,6.458816378718666,0,1
60.90155991434045,29.51149855709032,0,0
36.71511950137164,60.64224645720873,0,0
10.770329614269007,21.80140948635181,0,0
49.72926703662542,15.154068050312588,0,0
19.1049731745428,6.009005957494525,0,0
29.68164415931166,32.61924307119281,0,0
52.61178575186362,8.746162262555202,0,0
12.649110640673518,18.434948822921996,0,0
11.704699910719626,19.98310652189997,0,0
57.77542730261716,23.459024081461564,0,0
55.362442142665635,16.798371781305292,0,0
32.64965543462902,27.34987578006988,0,0
25.495097567963924,41.82016988013577,0,1
29.698484809834994,45.0,0,1
32.57299494980466,17.878696595841348,0,0
45.18849411078001,24.86369657175186,0,0
33.61547262794322,30.379126011368342,0,1
10.04987562112089,5.710593137499643,0,0
22.47220505424423,69.14554196042165,0,0
53.03772242470448,2.1610794882263713,0,0
33.12099032335839,61.1134182330893,0,0
49.040799340956916,20.2825590889166,0,0
20.248456731316587,69.77514056883192,0,0
30.463092423455635,23.198590513648185,0,0
28.0178514522438,2.0454084888872277,0,0
46.87216658103186,33.690067525979785,0,0
31.32091952673165,16.69924423399362,0,0
42.04759208325728,25.34617594194669,0,0
15.297058540778355,11.309932474020213,0,0
67.23094525588644,30.379126011368356,0,0
23.021728866442675,87.51044707800085,0,0
34.92849839314596,23.629377730656817,0,0
48.507731342539614,14.322719978203537,0,0
40.311288741492746,23.385221057213755,0,0
26.1725046566048,46.548157698977974,0,0
39.6232255123179,47.04540848888723,0,0
160.61133210331082,5.000644597558433,0,0
128.7866452703851,13.92834193915369,0,0
151.00993344810135,11.458752345877201,0,0
125.31959144523253,11.04094018032373,0,0
130.26895255585654,12.862751018958221,0,0
168.00297616411441,0.3410422788588532,0,0
141.05672617780408,9.7962099174745,0,0
150.26975743641833,3.433630362450515,0,1
125.15989773086265,7.806400829235756,0,0
135.82341477079717,13.62699485989154,0,0
177.47675904185314,4.200622204635398,0,0
155.32224567009067,3.69138598645128,0,0
133.88054376943649,13.828650972280144,0,0
163.68872899500442,5.257809168954708,0,1
153.57408635573907,10.505063869917349,0,0
132.30646242719968,3.90049374238189,0,0
133.3641631023867,10.804394597539243,0,0
168.7601848778319,5.440332031005506,0,0
153.39491516996253,10.137803853085138,0,0
136.23509092741122,3.3664606634298013,0,0
179.06981878585793,1.6000247151477538,0,1
134.13426109685773,2.5637702114649983,0,0
133.88054376943649,13.828650972280144,0,0
131.4610208388783,4.799836113904689,0,0
161.25135658344087,3.1995397095625435,0,1
172.23530416264836,2.9953032876027468,0,0
125.93649193144932,10.060689795322958,0,0
122.20065466273084,3.2838622879063566,0,0
137.7679207943562,9.188836077358758,0,0
155.23208431248997,13.409595867094083,0,0
146.98639392814562,13.374440464871128,0,0
147.03060905811415,1.169139327907419,0,1
120.59850745345068,5.710593137499642,0,0
111.32834320154055,19.411486858683578,0,0
173.18487231857176,2.6476296652922144,0,0
139.01438774457844,15.435861887466785,0,0
124.78781991845197,6.441600099335034,0,0
163.24827717314508,3.1603616260456704,0,0
171.18703221914913,2.6785512554432387,0,0
149.03019828209315,1.153450451105357,0,1
143.69411957348845,8.806792694435302,0,0
158.61904047118682,5.063616853030084,0,0
163.22989922192565,7.037940763184679,0,0
175.4821928287882,4.2484545293612825,0,0
132.0,0.0,0,0
170.66048165876012,5.042451069170913,0,0
139.8070098385628,6.159163029143085,0,0
156.51836952894698,12.171458208587472,0,0
175.09426032854418,8.870555856759141,0,0
128.39003076563228,4.467159061389282,0,0
155.08062419270823,1.8476102659946037,0,1
165.0969412193939,6.60846433831685,0,0
172.07265907168403,1.6651060581036772,0,0
172.41809649801846,3.9909130984297803,0,0
134.35028842544403,8.13010235415598,0,1
125.57467897629681,5.483590444464439,0,0
104.00480758118829,0.5509039792185604,0,0
129.52219886953742,13.392497753751098,0,0
172.14238292762187,2.3305188679789373,0,0
151.42654985173505,10.271003720479058,0,0
168.2973558912914,3.4064437549947115,0,1
126.37246535539299,13.26648084658371,0,0
127.01574705523721,0.902221161530156,0,0
147.00340132119393,0.3897611953180578,0,0
129.0,0.0,0,0
170.10584939971935,2.0213649403560154,0,0
31.064449134018133,3.69138598645128,1,1
157.33403954643762,9.881406120350205,0,0
144.05554484295286,1.5911402711945872,0,0
32.449961479175904,33.690067525979785,0,0
22.360679774997898,10.304846468766033,0,0
22.80350850198276,15.255118703057775,0,1
24.758836806279895,43.36342295838329,0,0
